text,spam
"Subject: holiday gift basket  thank you , so very much for the gift basket , it is beautiful , i will share  with the group .  happy , happy , holiday ' s !  dolores sustaita & move - team",0
Subject: congratulations !  congratulations ! on your promotion !,0
"Subject: a chapter to be published in a book by clewlow / strickland  darrell ,  grant masson , ronnie chahal and myself made a contribution to the book  on energy derivatives to be published soon in australia ( a book by  clewlow and strickland ) .  given our growing workload and responsibilities , the quality of the paper is  less  than satisfactory . i would like to make sure that there are no obvious and  embarrassing errors in what we submit . i would appreciate if you could  take a quick look at the chapter and give us the feedback ( under the same  arrangement as in the previous cases ) .  thanks for looking at our storage model . i shall give you a call within the  next few days to update you on our work and developments at enron .  vince will start his senior year in 6 weeks . he wants to graduate and look  for work : he thinks getting an advanced degree in his field makes  no economic sense . he spent the summer building his  own computer ( 1000 mhz clock speed ) . i was the unskilled immigrant worker  toiling under his management .  i hope everything is well at home and that your wife ' s company is doing great .  regards .  vince",0
"Subject: re : weatherwise  thanks , brian . do contact him , please . his number in houston should be  ( 713 ) 853 - 3400 , or 6 - 853 - 3400 on the direct line .  michael  ronnie : brian ' s number is 503 - 464 - 8516  > > > brian soth 09 / 07 / 00 12 : 06 pm > > >  michael - we have a contract with weatherwise to launch the weatherproof bill  here in our service territory . the wpb is a hedge for customers and , to some  extent , a weather hedge for us . we are not buying a typical enron - like hedge  from them , however .  if you want me to talk to ronnie i ' d be glad to .  > > > michael schilmoeller 09 / 05 / 00 10 : 25 am > > >  an associate of mine from research , ronnie chahal , is working for the enron  subsidiary newpower and was wondering if pge uses weatherwise , a derivatives  provider for weather hedges among other things . ronnie is trying to get some  background on them . if any of you know whether pge uses this service , please  contact ronnie or me and let me know to whom ronnie could speak about pge ' s  experiences with weatherwise .  thanks ,  michael  - text . htm",0
"Subject: conference call on friday , march 17 th  hello nick :  i agree e - mail is much easier .  there is a two - hour time difference between calif and texas , i . e . , 1 : 00 pm  texas time - 11 : 00 am calif time .  would tomorrow at 11 : 00 am calif time be ok with you ( 1 : 00 pm texas ) ?  this time is fine for vince , tom gros and stinson gibner .  can they call you and if so , what number ?  please let me know .  thanks !  shirley  713 - 853 - 5290  nick bambos on 03 / 16 / 2000 12 : 28 : 58 pm  to : shirley . crenshaw @ enron . com  cc : bambos @ stanford . stanford . edu  subject : re : visit to enron  shirley ,  it ' s easier to communcate by e - mail , since i am moving from  meeting to meeting ( but i have the laptop always with me ) .  please give me a phone number that i could call tomorrow .  what is the time difference between california and your  location ? i think it ' s 2 hours ( ca - > tx ) - is that right ?  i can do the conference call any time from 9 - 11 ca time .  would that be ok on your side ?  thanks ,  nick  vince . j . kaminski @ enron . com wrote :  >  > nick ,  >  > we can close the loop on our commitment to support the research projects  > before your visit to enron .  >  > my assistant , shirley crenshaw , will call you to set up a conference call  > with me , stinson gibner ,  > and tom gros from enron broadband services to discuss all the isssues .  > friday this week would work for  > both tom and me . i think we need about 15 minutes .  >  > vince  >  > p . s . shirley , nick ' s phone number is 650 796 8163 ( cell ) , 650 - 725 - 5525  > ( office ) .  >  > nick bambos on 03 / 12 / 2000 05 : 32 : 35 pm  >  > to : vince . j . kaminski @ enron . com , bambos @ stanford . stanford . edu  > cc :  > subject : visit to enron  >  > hello vince ,  >  > it was nice seeing you at stanford and many thanks for the lunch  > we had together . i really enjoyed our discussions , both at the  > technical level and otherwise .  >  > i promised to send you an e - mail regarding possible dates for  > a visit to enron . i delayed it for a week till my schedule was  > clearer . let ' s see if we can get a match with your schedule -  > mine is rather terrible :  >  > friday , 21 st of april looks good . but april 23 rd is easter  > sunday , so that may make it difficult for some people at enron  > to be around . let me know if that is the case . i am willing to  > visit then , because the week after that i am scheduled to be in  > japan and in the previous weeks i am all committed on fridays .  >  > friday , 19 th of may is the next possibility , but this probably  > is too far out . the main problem is that i am operating within  > a window of opportunity for attracting top students for this  > research . this window closes by the end of april , and it would be  > important for the student support funds to be in place then , so  > that i can make hard commitments to students and attract top  > talent . i am already reviewing files of students who have  > approached me for phd advising , and i am in a mode of doing "" soft  > commitments to star - level students "" to get this research and its  > potential on their radar screen . top students are highly sought  > after by advisors and i want to be an early player in this  > competition .  >  > does my visit to enron have to happen before we can set up the  > project and student support at stanford ? if so , doing it before the  > end of april is important for getting top people . if the visit can  > happen after we get the ball rolling , then we can schedule it in may .  > i assume there will be multiple visits both ways when the project gets  > going . please let me know what you think .  >  > best regards ,  >  > nick",0
"Subject: fw : california electricity crisis : what to do  for your reading enjoyment .  we should shoot for breakfast on thursday morning feb . 8 th .  fyi . the following link will take you to a joint statement about what to  do in the california electricity crisis .  william w . hogan  john f . kennedy school of government  harvard university  79 john f . kennedy street  cambridge , ma 02138  617 - 495 - 1317 ( o )  617 - 495 - 1635 ( f )  email : william _ hogan @ harvard . edu  web page : www . whogan . com  or  http : / / ksgwww . harvard . edu / people / whogan",0
"Subject: alp presentation  vince and ken ,  dean gil whittaker of the rice business school has also confirmed ! ! pass the  word on to the students ( no pressure ! ! ha ! ! )  -  i think i ' ll go ahead and put the word out to some of the active rice alums  here at enron - - it ' ll be a great event !  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 11 / 2001  03 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" gilbert r . whitaker , jr . "" on 04 / 11 / 2001 03 : 15 : 28 pm  to : christie . patrick @ enron . com  cc :  subject : re : alp presentation  christie -  i have rearranged my schedule and will be very pleased to attend the alp  presentation and dinner at enron .  thanks .  gil  at 06 : 01 pm 4 / 10 / 01 - 0500 , you wrote :  > president gillis and dean whitaker ,  >  > enron would be honored with your presense at the presentation set forth  > below .  >  > under the guidance of vince kaminski and his team here at enron , we are  > thoroughly enjoying working with this group of bright and enthusiastic rice  > students . we hope you can join us for the culmination of their significant  > efforts .  >  > please let me know - - thanks ! !  >  > - - christie .  > - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 10 / 2001  > 05 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > vince j kaminski  > 04 / 10 / 2001 08 : 13 am  >  > to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu ,  > lounghrid @ rice . edu , luigical @ rice . edu  > cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley  > crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron  >  > subject : alp presentation  >  > on behalf of enron corp . i would like to invite you to an alp project  > presentation by a group of students  > of jesse h . jones graduate school of management , rice university .  >  > the students will present the results of a research project regarding  > electronic trading  > platforms in the energy industry .  >  > the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  >  > we would also like to invite you to dinner , following the presentation .  >  >  > vince kaminski  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > ( 713 ) 410 5396 ( cell )  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com",0
"Subject: fw : fyi - more on truck s / d  vince :  i ' d like to send you some articles on the fleet card business .  if you have some time , i ' d like to discuss the meeting that we had with  comdata ( which has a 60 % market share of the fleet card business ) . they have  some live data that potentially could be very interesting ; however , i ' d like  to discuss it with you .  shawn  what a mess ! ( statistical data included )  john d . schulz  03 / 26 / 2001  traffic world  page 25  copyright 2001 gale group inc . all rights reserved . copyright 2001 journal of  commerce , inc .  truckers still waiting for signs of pent - up freight demand ; earnings  shortfalls , layoffs loom  if you are waiting for trucking to kick - start the nation ' s economic recovery ,  pull up a chair and wait awhile . trucking ceos say they haven ' t seen this  slow a first quarter in a decade .  "" perhaps the weakest first quarter for freight demand since swift became a  public company in 1990 , "" phoenix - based swift transportation chairman and ceo  jerry moyes said .  the first - quarter trucking mantra historically has been this : everybody loses  money in january , hopes for a break - even february and earns whatever profit  there is in the quarter in march . that formula may not hold this year .  gregory l . quesnel , president and ceo of con - way transportation services and  emery worldwide parent cnf inc . , said the current slowdown was first detected  late in the third quarter last year and has become "" more pronounced in each  successive quarter . "" march , he said , has been "" as disappointing as the first  two months this year . ""  layoffs already are occurring at the major ltl carriers . yellow freight  system has idled as many as 1 , 000 teamsters and hundreds of white - collar  back - office workers . most large carriers are warning of profit shortfalls  that will cause them to miss analysts ' first - quarter estimates . but there are  deeper fears , too . marginal players may be forced into bankruptcy . small ,  family - owned carriers may be unable to exit the industry on their own terms  because of the shocking decline in the value of used trucks that is causing  some companies to be valued at less than half their worth of just two years  ago .  swift ' s volume drop - off began with shipments originating on the west coast in  january and february and it is continuing in march , moyes said . coupled with  reduced demand from the southwest , moyes said swift will not meet analysts '  first - quarter earnings expectations . swift is not alone .  "" we hauled less freight in february than february a year ago , "" said bob  hammel , executive vice president of pittsburgh - based pitt ohio express , a  leading privately held eastern regional ltl carrier . "" the slowdown in  manufacturing began in the middle of last year and it was precipitous . nobody  anticipated the speed in which manufacturing demand fell off . ""  even con - way , the most profitable ltl operation in the past five years , said  it would have a decline in first - quarter operating income compared with the  year - ago period . con - way ' s tonnage declines were estimated in the  "" mid - single - digit "" percentage range .  roadway express estimated that its current tonnage levels are running 10 to  11 percent below those a year ago , which will result in an approximately  one - half of 1 percent ( 0 . 5 percent ) decline in its operating ratio . ( see  sidebar )  pat hanley , overnite transportation ' s senior vice president and chief  financial officer , said freight figures were flat in february year over year  but rose slightly in march . overnite is the exception to the ltl industry  with as many as 24 new terminals scheduled to be opened this year .  "" january was pretty good to us , but february was flat . it ' s coming back in  march . we ' re probably up in low single digits , 3 to 4 percent . we ' re picking  back up . the economy has hurt us . if you had asked us at the start of the  year , we ' d have said we ' d be up double - digits , "" hanley said .  the national economic picture is "" a big concern , "" hanley said . "" we ' re not  seeing pressure on prices , at least not so far . we ' re seeing customers ship  10 pallets a day instead of 20 . the shipment size is coming down . certainly  we ' re concerned . we ' ll do o . k . , but not as great as we ' d like . ""  forget consumer confidence surveys or the producer pricing index or whatever  stars align in federal reserve board chairman alan greenspan ' s world . the  genuine leading indicator of any national economic trend is trucking , which  is always a first - in , first - out industry in any economic slowdown .  to hear trucking industry leaders tell it , get comfortable with beans and  franks for dinner . it ' s going to be awhile before it ' s filet mignon time  again .  shippers see what ' s happening as well but say it ' s still too early in the  year for carriers to start cutting rates to fill empty trucks .  "" all the carriers we talk with report flat or slightly declining business  levels - - definitely slower than early last year , "" said bill huie , assistant  vice president of corporate transportation for nch corp . , irving , texas .  "" with a couple of exceptions , carriers we talk with have no plans for  expansion in the next few months . we are getting feelers about some possible  lane adjustments to boost revenue . but generally it appears a little early in  the economic downturn for much price movement . ""  the national ltl carriers are seeing the same things . "" our business is down  pretty substantially for the first quarter , "" said roger dick , spokesman for  yellow corp . , parent of yellow freight system and two large regional ltl  carriers , jevic transportation , delanco , n . j . , and saia motor freight ,  duluth , ga .  usfreightways corp . , citing what it called the nation ' s "" serious economic  slowdown , "" said it expects first - quarter earnings to fall "" very substantially  below "" current wall street consensus .  extreme weather conditions also contributed to the already weakened operating  environment , usf chairman , president and ceo samuel k . skinner added .  "" traditionally , the first quarter builds momentum slowly , with march being  the strongest month of the period , "" skinner said in a statement . "" this year ,  the economic slowdown of the fourth quarter of 2000 accelerated in january  and february , softening even the normal modest expectations for those two  months . ""  it ' s not just the ltl industry that ' s hurting . the morgan stanley dean witter  truckload freight index continues to show the worst demand - supply  relationship since analyst james j . valentine began tracking the data in  april 1994 . two events can cause weakness in the index , according to  valentine . they are either an abundance of excess trucks on the road or weak  freight demand .  "" so far in 2001 , we have seen the confluence of both factors , but the  fall - off in demand has far outpaced the increase in supply , "" valentine wrote  in his most recent "" trucking snapshot "" for early march .  year - to - date measurement for truckload demand is down 25 percent year over  year , according to valentine ' s index , while supply is up only 7 percent . that  would indicate the over capacity was a significant issue last year but was  "" masked by the strong economy , "" valentine says .  in a more ominous note , valentine believes overcapacity will continue to  plague the truckload industry for the next one to two years . only a  reaccelerating national economy can bring the demand - supply back in balance  for the truckload sector in the near term , valentine predicts .  the overproduction of new class 8 trucks from early 1998 through early last  year has put too many trucks on the roads and caused supply to back up at  manufacturers , wholesalers and other retailers . used trucks have lost on  average more than 30 percent of their value over the past 18 months .  anecdotally , one used truck dealer , music city truck & equipment , in  lavergne , tenn . , is holding a "" two - for - one "" sale on three - to five - year - old  class 8 freightliners . you can buy two for around $ 30 , 000 , less than a brand  new chevy suburban suv .  what that means is a trucker who bought a 1998 class 8 truck for $ 70 , 000 and  depreciated half the value over three years has a piece of equipment on the  books this year at $ 35 , 000 . but assuming it has lost 30 percent of that  value , it may only be worth $ 24 , 500 in actuality . for a carrier with a  100 - truck fleet , that equates to a loss of more than $ 1 million on assets .  the glut may last for a while , according to valentine ' s analysis . assuming a  three - year trade - in cycle , most of the class 8 tractors in the truckload  sector are just now rolling over to the used - truck market . that means that  overcapacity will plague the truckload industry for at least the next year .  that will result in some of the marginal carriers exiting the business , as  did nearly 1 , 900 carriers last year that either closed or declared  bankruptcy .  "" we can see from indexes , surveys and other information available to us that  it is unlikely there will be any significant improvement in march and freight  demands will continue to be soft throughout the month . based on all of these  factors , we expect usfreightways ' profits for the first quarter to be very  substantially less than published analysts ' forecasts , "" skinner said .  in addition , severe weather conditions including an earthquake in seattle ,  rainstorms in california and blizzards in the northeast have added cost and  decreased efficiencies , skinner added .  expectations at each of usf ' s operating companies have been affected , some  more than others . the ltl , logistics , reverse logistics and  freight - forwarding units are all showing decreased revenue and volume over a  similar period last year , skinner said .  further job cuts at usf worldwide , its freight forwarder , would be in the  offing as cost controls at the unit would be "" accelerated "" in the wake of the  softening economy , skinner said . late last year , skinner said the rebuilding  process at usf worldwide would be a two - year process . but the worsening  economy has made that rebuilding job harder , he said .  "" we are seeing evidence that the slowing economy is , in fact , further  impeding progress in this area , "" skinner said . "" during the fourth quarter of  2000 and continuing into the first quarter of 2001 , the company has taken  steps to increase cost efficiencies . among these actions are a substantial  cutback in capital spending and significant reductions in the labor force .  these cost - control efforts will be accelerated to partially counterbalance  the damaging impact of the current economic and weather conditions . ""  in the 2000 first quarter , usf posted $ 22 . 3 million net income , a 27 percent  rise from the $ 17 . 5 million earnings in the 1999 first quarter . at the time ,  that was usf ' s 15 th straight quarter - over - quarter earnings increase . it came  on $ 608 . 2 million revenue , an 18 . 5 percent rise in from the $ 513 . 2 million  revenue in the 1999 first quarter . analysts had been estimating usf to earn  about $ 3 . 50 a share earnings for 2001 , compared with actual $ 3 . 61 earnings  per share for all of last year . in the fourth quarter last year , usf earned  $ 23 . 7 million , or 91 cents a share .  trucking in a snapshot  market what ' s going on  msdw [ * ] truckload remains in record - low territory , indicating  freight index the worst demand - supply relationship since msdw  began tracking the date in april 1994 .  diesel prices diesel prices in the first quarter of 2001  have come down 6 % sequentially from 4 qo 0 . however ,  the average price for the quarter remains 6 %  above that of lqo 0 .  wti oil opec recently agreed to reduce supply by 5 % and  has stated a price objective of $ 25 per barrel .  capacity retail sales of class 8 tractors ( new trucks  entering the market ) came down in january , but  inventory ( trucks that will enter the market at some  point ) to sales ratio hit a new high of 3 . 4 months  gdp 4 qo 0 gdp increased 1 . 1 % and economists see u . s .  recession in 2001 with + 0 . 5 % and - 1 . 4 % gdp forecast  for lqol and 2 qol , respectively .  retail sales retail sales rose 0 . 7 % in january . while this  was better than forecast , the upside was likely  the result of excessive clearance sales after a  disappointing holiday season .  consumer the conference board ' s measure of consumer  confidence confidence fell again ( nine points ) in february  after registering the largest one - month decline  in 10 years in january ( 14 points ) .  napm the february napm rose slightly to 41 . 9 .  however , it still indicates a contracting  manufacturing sector .  leading the index of leading economic indicators  economic rose 0 . 8 % in january , while  indicator msdw had forecast a 0 . 6 % increase . this  represents the first rise in four months .  stock after a recent pullback , trucking stocks remain  perfonnance up year - to - date with tl stocks up 5 % , regional  ltl stocks up 9 % and national ltl stocks up 13 % .  investor for the week ended february 28 , mutual fund  outflows totaled $ 309 million , compared with  inflows of $ 2 billion in the prior week .  market implications  msdw [ * ] truckload negative for all tl carriers .  freight index  diesel prices the downward trend is positive for all  carriers , especially tl carriers , which have  greater exposure to fuel than ltl carriers .  wti oil negative for all carriers , as $ 25 per  barrel is still 25 % higher than the $ 20 per  barrel average since 1990 .  capacity negative for tl carriers , not a major  concern for ltl carriers , which measure  capacity by the number of terminals .  gdp negative for all carriers .  retail sales negative for both ti and ltl carriers .  consumer negative for all carriers  confidence  napm negative for all carriers .  leading positive for all carriers .  economic  indicator  stock positive , however , stocks could pull  perfonnance back further in the short term as  fundamentals catch up .  investor negative .  source : morgan stanley dean witter research",0
"Subject: lunch conversation  vince ,  we wanted to thank you for your time and support today . we have been  thinking about our conversation and it may be better to wait until december  before you approached delainey . this time period would give us the  opportunity to change his impression of our contributions to gas and power .  please let us know if you would advise differently .  thank you ,  kristin and john",0
"Subject: more cash for the business you already write - immediately  get your bonus ! call mo marketing today !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * bonuses awarded from  mo marketing on paid , issued business . for agent use only .  offer subject to change without notice . offer starts 7 / 15 / 02 . offer  ends 12 / 31 / 02 . offer good in all states except : wi , in , de . not  available with all carriers .  we don ' t want anyone to receive our mailings who does not  wish to receive them . this is a professional communication  sent to insurance professionals . to be removed from this mailing  list , do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1
"Subject: re : update - meteorologist search  great work mike !  i will arrange interviews with the london folks while i ' m there .  jen  from : mike a roberts 12 / 14 / 2000 09 : 54 am  to : jennifer fraser / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , jose marquez / corp / enron @ enron , stephen w  bennett / hou / ect @ ect  subject : update - meteorologist search  we have identified two good candatites who would be available for a london  interview the week of the 18 th :  1 . kerryn hawke  2 . stephen cusack  also strong but not available for that week is  3 . piero chessa ( working for ecmwf in italy )  we have a couple others here in the states if the london interviews don ' t  work out .  i am forwarding under separate cover kerryn and stephen ' s cv ' s with telephone  numbers to jen  - - - mike",0
"Subject: summer internship  hi vince ,  i am writing you at this time to inquire as to the potential of renewing my  internship at enron for the summer of 2000 .  while the date of my request is later than i would have wished , the reason  is that i had originally planned to go back to turkey this summer and get  my mandatory military duty done . however , i now realize i can put it off to  a further date . that left me wondering if you believe there is a project  that i can get involved in this summer and be useful . if that were the  case , i would be more than happy to postpone my military duty and spend the  summer with the research group . i discussed this with dr . ronn , and he is  very supportive of this idea .  i apologize again for bringing up this issue late , and look forward to  hearing from you .  best regards ,  - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  cantekin dincerler  doctoral candidate  the university of texas at austin  graduate school of business  department of finance  office : ( 512 ) 471 - 1676  fax : ( 512 ) 471 - 5073  home : ( 512 ) 472 - 5356  http : / / uts . cc . utexas . edu / ~ cantekin  - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -",0
"Subject: earthsat summer seminar  fyi  - - - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 07 / 26 / 2000  05 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  todd decook  07 / 25 / 2000 01 : 07 pm  to : mike a roberts / hou / ect @ ect , jose marquez / corp / enron @ enron  cc :  subject : earthsat summer seminar  - - - - - - - - - - - - - - -  the earthsat summer seminar can be downloaded from the following site . . .  ?  ?  just click on the above link to download the file , or copy the link and  paste it for the url address in the browser of your choice .  ?  if you have any questions or problems downloading this file , please contact  me ( scott gay ) or dave birmingham at ( 301 ) 231 - 0664 .  ?  - scott  - - -  scott gay ( sgay @ earthsat . com )  staff meteorologist / computer support  cropcast services  earth satellite corporation  phone : ( 301 ) 231 - 0664  fax : ? ? ? ? ( 301 ) 231 - 5246  ?  ?  - imageo 01 . gif",0
"Subject: enron net works  it is becoming increasingly clear that the development of ecommerce will have  a significant and continuing impact on the conduct of business in a broad  array of industries . through enrononline , enron has quickly become a major  catalyst for the transition to the web in the gas and electric industries .  enrononline has been an enormous success since its launch . since launch , we  have completed 67 , 043 transactions on line , with a total dollar value of over  $ 25 billion . enrononline is now the largest ecommerce site in the world .  we believe that the competitive success of enrononline is due to one very  specific reason . in addition to providing a web - based platform for  transactions , enron acts as principal to provide direct liquidity to the  site . we stand ready at all times , in any market conditions , to buy and sell  at the posted price . this converts a  & bulletin board  8 ( the more typical  ecommerce concept ) into a true market . there are very few , if any ,  competitors that can provide this capability .  we are increasingly convinced that this competitive advantage can be  dramatically expanded to other products and other geographies . if we are  correct , this could provide an enormous new opportunity for growth for enron .  accordingly , we are initiating a major new effort to capture this  opportunity . effective today we are creating a new business , enron net  works , to pursue new market development opportunities in ecommerce across a  broad range of industries . it is likely that this business will ultimately  be our fifth business segment , joining transmission mike  mcconnell , chief operating officer ; and jeff mcmahon , chief commercial  officer . these individuals will comprise the office of the chairman for  enron net works and remain on the executive committee of enron corp .  replacing greg whalley as president and chief operating officer of enron  north america is dave delainey , who will also join enron  , s executive  committee .  global technology will remain intact but will now be a part of enron net  works . it will maintain all of the same businesses and services as it did as  an enron global function . philippe bibi will remain the chief technology  officer for all of enron corp . and continues to be responsible for the  development of worldwide technology standards and platforms .  enrononline , headed by louise kitchen , will also remain intact and will now  be a part of enron net works . the success of enrononline enables us to  utilize this site as a model as we explore other markets . in addition , the  following individuals are included in enron net works along with their  current ecommerce initiatives : harry arora , public financial securities ; jay  fitzgerald , new markets identification ; bruce garner , metals ; and greg piper ,  pulp and paper .  over the next several weeks we will complete staffing and organizational  design and will provide full details on this exciting new business  opportunity .",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  aii listed software is availabie for immediate downioad !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuil version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianquage !  best reqards ,  fredericka ",1
Subject: are you happy about your size and sexual performance ?  experience more powerful orgasms  http : / / www . siratu . com / ss /  our thoughts are free .  less is more .  the best way out is always through .  patience is the companion of wisdom .  one swallow does not make a summer .,1
"Subject: re : green card for paulo  stinson ,  yes , makes perfect sense . brad can start the process .  vince  stinson gibner  03 / 10 / 2000 02 : 15 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : green card for paulo  vince :  now that paulo is a manager , i think we can start the process for trying to  get him a permanent resident status .  should i contact brad mcsherry about this ?  - - stinson",0
"Subject: upside only treasury - linked annuity  upside of annual increases in 5 - year t - note  bonus crediting over normal  treasury notes  alternative for large  municipal bond or t - note buyers  call or e - mail us today !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * for deposits over $ 100 , 000  we don ' t want anybody  to receive our mailings who does not wish to receive them . this is professional  communication sent to insurance professionals . to be removed from this  mailing list , do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1
"Subject: re : new color printer  goodmorning lyn ,  please inform me on the status of the color printer for  the 19 th floor .  we need this printer a . s . a . p .  this printer should be placed where the black and white printer  is located on the same counter .  co . 0011  r . c . 100038  let me know !  merry christmas  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 22 / 99 06 : 23  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  12 / 14 / 99 09 : 21 am  to : lyn malina / hou / ect @ ect  cc :  subject : re : new color printer  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 09 : 17  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  12 / 14 / 99 08 : 13 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc :  subject : re : new color printer  yes ! right away , please  also let me know the e . t . a .  thanks , lyn  kevin moore",0
"Subject: re : anshuman srivastava  sandeep : further to my voice mail to you today , i will meet with anshuman at  10 : 30 am and will keep his documents in a file .  however , without some type of job offer in the us , we cannot move forward  with an ll visa for him and if you believe he will not be returning to the us  to work , then we really do not need to get him the ll at this time .  if the circumstances change , please let me know .  margaret  sandeep kohli @ enron _ development  02 / 15 / 2001 02 : 05 pm  to : margaret daffin @ ect  cc : molly magee @ ect , anshuman srivastav / enron _ development @ enron _ development  subject : anshuman srivastava  margaret ,  please find attached the resume of anshuman , as well as the form needed for  l - 1 visa , duly filled in .  copies of all required material for the visa , has already been put into  inter - office mail .  please do call me at 713 - 857 - 6826 . i want to reschedule today ' s meeting for  another time , since we are working on a deadline here .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  02 / 15 / 2001 01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli  02 / 15 / 2001 11 : 21 am  to : anshuman srivastav / enron _ development @ enron _ development  cc :  subject :",0
"Subject: meeting to discuss research support to ees  sharon / carol :  jeremy blachman called vince kaminski and requested a meeting to  discuss additional research support for ees , as soon as possible . the  participants in this meeting would be :  jeremy blachman  marty sunde  vince kaminski  krishna krishnarao  the soonest vince and krishna are available would be thursday ,  october 26 at the following times :  9 : 00 - 10 : 00 am  1 : 00 - 3 : 00 pm  and friday , october 27 th :  8 : 30 - 10 : 30 am  1 : 00 - 2 : 30 pm  please let me know what time would be best for marty and jeremy .  thanks !  shirley crenshaw  3 - 5290",0
"Subject: re : order for book  julie ,  the discount is fine . look fwd to receiving the books .  vince  "" julie "" on 01 / 08 / 2001 09 : 30 : 53 pm  please respond to "" julie ""  to : "" vincejkaminski ""  cc :  subject : order for book  vince ,  ?  i can offer you 12 . 5 % off of your order for 50 books ( we originally spoke to  habiba about setting up a 50 % discount ? but enron would have to order a  minimum of 200 books . ? ? since the ? change over , nothing has been set up on  this ) . ?  ?  let me know if i should go ahead with the invoice .  ?  thanks ,  julie",0
"Subject: projects completed and work in progress  dear vince ,  hi , i hope your having fun on you vacation ! i just want to drop you a line  since we haven ' t talked in a while and give you a progress update . first , i  feeling much better . eventhough i was out last week , i finished the  following curves :  canadian cpi  phillippines fx and cpi  mexican fx and cpi  saudi arabian fx and cpi  guatemalan fx  we also helped london rac with finding information on the uk inflation model  to backtest it . gwyn and yana kept me very busy last week . yana , who lives  close by me was nice enough to drop off work at night . gywn and i worked on  the curves over the phone .  yesterday , i got a call from terry thorn , he needed economic information and  a presentation to give to egm management . i gave him a copy of the  conforming assets presentation , he was very pleased . this week , i ' m working  on a urgent request from rac . the board has decided to resurrect dragon 2 ,  so we are preparing all the curves for the apachi region . i ' m also working  on the metals presentation . see you thursday .  regards ,  maureen",0
"Subject: re : contact information  eric ,  thank you for your message . the only other message in my mailbox  from you is dated 6 / 11 / 2000 and contains a reference to a resume i cannot  locate . i checked the log of all the messages and could not find any other  communication from you .  please , send a message with a resume again and we shall go from there .  vince kaminski  eric hilton on 06 / 21 / 2000 08 : 37 : 58 pm  to : vince . j . kaminski @ enron . com  cc :  subject : contact information  dear mr . kaminski ,  i sent my resume to your well respected company a few weeks ago  in regards to establishing a long - lasting career with them . i never  received a response and was wondering if you knew who was in charge of  the electric power disbatching / scheduling department or know of who i  may contact to inquire this information ? i know you are a very busy  professional and i apologize for the inconvenience . thank you for your  valuable time .  warmest regards ,  eric hilton",0
