text,spam
"Subject: summer position  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 13 / 2000  01 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  amy ruth ward on 03 / 13 / 2000 01 : 31 : 54 pm  to : celeste roberts / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : summer position  dear celeste and stinson ,  i am writing to refuse enron ' s offer for a summer position . after several  conversations with my advisor at stanford , we have decided that i should  remain at stanford to work on my dissertation .  thank you again for taking the time to show me around enron .  sincerely ,  amy ward",0
"Subject: telephone interview with the enron corp . research group  good afternoon mr . xu  your resume has been forwarded to the research group with enron corp .  they would like to conduct a telephone interview with you at your convenience .  please let me know your available dates and times along with the telephone  number you may be reached at and they will call you .  the interviewers would be :  vince kaminski managing director  stinson gibner vice president  zimin lu director  look forward to hearing from you .  regards ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0
"Subject: re : the package  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 23 / 2001  01 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 23 / 2001 01 : 06 pm  to : "" valery kholodnyi "" @ enron  cc :  subject : re : the package  valery ,  thanks a lot . i have received the package last week .  i was traveling and i did not have time to take a closer look at it yet .  i think about a trip to dallas sometimes in the first few days of february . i  hope you will find time for lunch . i will contact you later this week  regarding the date .  vince  "" valery kholodnyi "" on 01 / 22 / 2001 05 : 59 : 53 pm  to : vince . j . kaminski @ enron . com  cc :  subject : the package  dear vince ,  could you please acknowledge receipt of the package with a copy of my article  on  spikes in power prices , as well as copies of my books and some of my other  relevant articles , that i recently sent to you .  i look forward to hearing from you .  sincerely ,  valery",0
"Subject: thank you for power 2000  hi vince  just wanted to thank you for your participation at power 2000 last week and  for contributing to the success of the conference . the feedback we received  was absolutely glowing and we were delighted with the smooth - running of the  event . thank you for being a key part of that . as always , your presentations  went down extremely well and your presence at our events makes a big  difference , as people are alwyas keen to hear both form you personally and  from enron as a company .  as i mentioned to you , i have recently been given the responsibility of  creating and developing a new conference stream in the financial technology  sector under the waters brand , so i would like to take this opportunity to  say how much i have enjoyed working with you in the past couple of years and  to wish you the best of luck in the future . please stay in touch and if you  come to new york , please let me know so i can take you out for a drink !  best regards and thank you again both for your patience in helping me  research topics and for being so willing to participate at our events .  emma  ?  ?  emma wolfin  manager , waters conferences  tel 212 925 1864 ext 151",0
"Subject: maureen raymond has completed derivatives i - applied energy  derivatives  thank you for supporting maureen raymond in attending derivatives i - applied  energy derivatives on august 8 - 9 , 2000 .  $ 800 has been charged to your company and rc . if you have any questions ,  please call the development center team at 713 - 853 - 0357 .",0
"Subject: points for singh meet  vince ,  please find below a note i had prepared for wade cline who is meeting with a  representative of the prime minister ' s office tomorrow .  i think you may find these points useful .  additionally , i am attaching a copy of a small presentation i made , saturday  in mumbai on roadblocks in the power sector with special reference to wat  needs to be done to start trading ( & its benefits ) .  i have been working with the henwood team that arrived today , and i think a  good part of the data is now in place . i will be arranging meeting with some  officicals from the transmission side and gather any additional data there  too .  krishan got in last night ( i conveyed your best wishes to him ) . we will  hopefully have a useful day with henwood folks tomorrow . i look forward to  being in houston , possibly by the end of the coming week .  hope you and the team are doing well ! !  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  01 / 15 / 2001 01 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli  01 / 15 / 2001 01 : 17 am  to : wade cline / enron _ development @ enron _ development  cc :  subject : points for singh meet  wade ,  please find below a brief note on what i feel your tack should be with  n . k . singh ( who is supposed to be a hard negotiator ) . i am assuming here that  this will be more of an introductory meeting where both sides are feeling out  the other . the two meetings i had arranged over the weekend , would  hopefully , have given you a better idea of the thinking of at least these two  people o the issue .  incidentally , in the indian system , the governor of any state is a central  government nominee . he is the eyes and ears of the central govt . in the  state . please see basak ' s meeting in that light . the message he takes will  likely go directly to the pmo in delhi . i will therefore be working closely  to convey the right impression .  for n . k . singh clearly there are three things you would try to convey :  a description of the problem ,  some of the resultant consequences if it is not solved soon enough , and  conveying the fact that there are win - win solutions well within the goi ' s  power to implement , that would in fact enhance his reputation and the  country ' s as one that lives up to its reputation  i would be careful to make the point that we are not going to give up any  value , but are willing to be accomodative to mseb , gom , and goi needs , either  through financial re - engineering , or through getting direct access to the  market in some areas . this will also fly well with enron management that is  more comfortable with market risks than political .  describing the problem  dpc has a ppa , backed by goi mseb ' s  monthy collections not improving - are in the range of rs . 900 cr . / month  mseb , and gom clearly do not have the resources , in the short run ( 3 - 5 yrs . )  to meet these obligations ; hence central intervention is needed .  in a grid of 13000 mw ( maharashtra grid size ) , absorbing an additional 1440  mw ( phase ii ) at one go is difficult ; however if we take western region , grid  size is 42000 mw . clearly absorbing all the power in that framework is much  easier .  to this if we add northern and southern grids , we can probably evacuate out  another 500 - 700 mw through the interconnects . hence , there is definitely  value in looking at this issue at a national level .  additionally , it is not just solvable at that level , but actually answers to  the crying need for power in the country , and hence is a boon for the govt . ,  and should be treated as such .  consequences of not solving the problem  we can call upon the sovereign guarantee , which will cover our partial  payments . however , this would almost definitely lead to a deterioration of  the country ' s credit rating - put back incoming investments into the  petroleum sector ( where private participation program is about to be unveiled  in 25 o we need to get someone to negotiate with . please use  your good offices to quickly form a representative group that includes  central , state govt . , and seb representatives so that we can work on the  solution .  without active participation from pm ' s office , we are likely to waste  precious time bouncing between the seb , gom , and various ministries of goi .  hope this helps .  regards ,  sandeep .",0
"Subject: customer profiling meeting  bob shults is scheduled to be in atlanta , ga on the 17 th of march and would  like to reschedule the "" customer profiling meeting "" , to tuesday , march 21 st  at t 1 : 30 p . m . , location to be announced . if you are unable to attend please  let me know .  lydia  3 - 9975",0
"Subject: have you checked the latest - weekly special yet ?  desire to secure effective alleviations at minor costs ? can i s . ave on  rxmedications like others ?  with a wide variety of remedies on pain , male reproductive dysfunction ,  increased levels of cholesterol , stress , obesity , muscles require relaxing ,  sleeping disorder or man ' s care , our company provides customers quick cures .  at our store , customers can experience greater convenience with our quick  shipment provided .  make sure you check our site for the current weekly highlighted items .  it is a simple choice for quick and professional case profile review .  gratis !  http : / / int . t . newworldtoenter . com / gvj /  all the bestddeals are avail - able at our chemist - site ! have a check !  ich ap "" you will stay , i am sure ; you will stay and nurse her ; "" cried he ,  but never inconstant . you alone have brought me to bath .  artments are usually announced i n manuscript , as being to let . )  we were greatly overcome a turning to her and speaking with a glow , and yet  a gentleness ,  t parting ; and if ever 7 , in my life , i have had a v 2 oid made in my  heart , i h ad on",1
Subject: storage book . . .  ravi :  samer and i met this morning with sara ledbetter . she is starting the  groundwork for setting up a storage book and a streaming book for tracking  the e - powered products positions . they are having a meeting on next  tuesday to discuss this . samer will attend . this is a good opportunity to  start compiling the data that we will need for some of john grieblings  questions .  - - stinson  p . s . sara also asked if we knew anyone who would be interested in managing  the storage book . any suggestions ?,0
"Subject: auctions with an incumbent ' s right of first refusal  shelley ,  my colleague , clayton vernon , who has a background in economics , wrote a  short summary of arguments  against the rofr .  we are working on the second approach to the problem : we try to come up with  a numerical estimate of the  value of this option . the fact that an incumbent shipper has this option has  distributional consequences :  he has something of value he never paid for . having a numerical estimate of  the value of this option  could help to argue against it . the value of such an option is case specific ;  so we shall rather  produce a template you can use for valuation case by case .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 20 / 2000  08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  01 / 20 / 2000 08 : 29 am  to : vince j kaminski / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , zlu / hou / ect @ ect  subject : auctions with an incumbent ' s right of first refusal  vince -  here is an essay on the issue you are discussing :  the adverse economic impact of "" rights of first refusal ""  an option to "" first refuse "" to match a competitor ' s offer is a restraint of  free trade and an impediment to efficiency in the marketplace . this economic  conclusion is unambiguous .  if an "" incumbent "" has the right to match an offer made by a competitor , for  an item or service of value , then few competitors will invest the time and  expense necessary to prepare and submit offers , those offers will be lower  than they would have been otherwise , and the contract will often be awarded  to an inefficient incumbent instead of a more efficient challenger .  in a traditional auction , where all bids are sealed and the item up for  auction is awarded to the highest bidder , we can safely predict the item will  be awarded to the bidder who values it the most , at a price reflecting the  full value of the item up for auction . this is the efficient result in a  market economy , because the financing of the high bid reflects resources  freely allocated to the high bidder . if the auction has open bids , we can  again safely predict the item to be awarded to the correct bidder , albeit at  a slightly lower price to the donor of the item since the bidder with the  highest valuation can simply increment by an infinitesimal amount the  second - highest valuation .  now , in a modified auction , where an incumbent bidder has the right to match  the highest bid and retain the item for himself , each competing bidder must  justify his own due diligence and bid preparation expenses against the  following , and likely , scenario : the incumbent does not spend himself for due  diligence , but instead uses these savings to help finance his matching the  top bid from a competitor .  simply put , the incumbent with a "" right of first refusal "" can be safely  predicted to simply match their competitor ' s bid by "" rule of thumb . "" but the  incumbent ' s valuation of the item up for auction can be less than the  valuation of the competitor , by the amount of the due diligence and  administrative expenses . and , the incumbent firm expropriates the expertise  of his competitors , not only in their valuations themselves , a nontrivial  financial exercise , but in any operational details required to be submitted  along with the bid .  furthermore , in an esoteric concept known as the "" winner ' s curse , "" a bidder  realizes that if his bid actually prevails , if the incumbent fails to match  it , he almost certainly overbid .  given this , most competitors will not even bother to bid in an auction when  an incumbent has the right of first refusal , and those that submit a bid do  not rationally invest the time , expense and expertise necessary ; they may  just "" fire off "" a "" low - ball "" bid . after all , in almost every conceivable  "" state of the world "" arising from the auction the competitors expect to lose  money . so , the incumbent almost always retains the contract at a  below - market price , despite the incumbent not necessarily placing the highest  value on the contract because the incumbent cannot put the contract to its  most efficient use .",0
"Subject: visa status  i want to keep you informed about my visa status .  my current hlb visa expires on 15 th january , 2000 . my hlb visa extension  application has been submitted to ins by milenia soto , enron ' s immigration  attorney . i spoke with milenia soto yesterday and came to know that she has  not received the receipt yet , however , she told me that it is perfectly legal  to work based on the fact that application for extension has been submitted  to ins .  milenia soto has received the receipts from ins of my change of status  application package which includes submission of applications for change of  status , work permit , advanced parole and finger print . earlier , my i - 140  application was approved by ins during the first week of september , 1999 .  if you need additional information and / or want to contact milenia soto , her  phone number is ( 713 ) 522 0141 .  sincerely ,  amitava dhar",0
"Subject: neeed medz ?  how to save on your me subarctic dlcations over 70 % .  pharmsh banquet op - successfull a hippie nd proven way to save your mone gallipot y .  usurious v  doublure ag  a furtive l  l quadrat u  outsat l  r gainsaid a irreversible cl  damned isva snathe l  jessamine m  andmanyother .  best p unhand rlces .  worldwide sh utterly lpplng .  easy tunnel order form .  total confid drench entiaiity .  25 abattoir 0 , 000 satisfied customers .  order seacalf today and save !",1
"Subject: you want to submit your website to search engines but do not know how to do it ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisibie virtuaily , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the oniy way to do  that is to  make your site visibie in places  where people search for information , i . e .  submit your  website in multipie search enqines .  submit your website oniine  and watch visitors stream to your e - business .  best regards ,  feiipaaguilar _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: perfect visual solution for your business now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buiiding a positive visual imaqe  of your company by creatinq an outstanding iogo , presentable stationery  items and professionai website . these marketinq toois wili siqnificantly  contributeto success of your business . take a look at our work sampies , hot deal packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: us gas storage growth  huge growth in natural gas storage tracked  as the natural gas market approaches 30 tcf per year , demand for natural  gas storage capacity will rise exponentially . although the snowball has just  started rolling , current plans by natural storage operators will boost  working capacity by 430 bcf , or 10 % , and will raise peak - day deliverability  11 . 8 bcf per day , or 13 . 8 % , according to a new survey by intelligence press .  intelligence press ' new multimedia research package provides a comprehensive  look at all current activity on 458 storage fields with additional key  information on 101 lng facilities . among them are 38 proposed natural gas  storage fields and 15 storage expansion projects . depleted fields capture the  largest share of the proposed fields with 24 , followed by aquifers with six ,  and salt domes and salt beds with four each . altogether the proposed new  fields account for about 329 bcf in working capacity and 9 . 7 bcf per day in  deliverability . proposed and potential expansions represent an increase of  about 100 . 5 bcf of working capacity and 2 . 1 bcf per day in deliverability .  but these projects are just the tip of the iceberg . regulatory changes ,  shifting natural gas flows and increases in demand due to growth in the  economy and particularly in natural gas fired power generation are expected  to cause significant additional storage growth in the next decade . for more  information go to : www . intelligencepress . com  rbac  gpcm natural gas market forecasting system  - - - - - original message - - - - -  from : enerfax daily [ smtp : enerfax @ fastband . com ]  sent : friday , march 31 , 2000 1 : 52 am  to : * * aaaenerfax  subject : enerfax daily ( http : / / www . enerfax . com / )  - atto 0002 . htm",0
"Subject: enron interview of james valverde  hi molly !  has this been scheduled yet ? the recruiter is asking for a copy of the  itinerary for his client and directions to the enron bldg . i thought i would  send both at the same time .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 30 / 2001  08 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  01 / 29 / 2001 10 : 26 am  to : molly magee / hou / ect @ ect  cc :  subject : enron interview of james valverde  molly :  vince arranged the times for this interview with a recruiting firm - it will  be  thursday , february 1 from 1 : 00 pm - 5 : 00 pm .  i am enclosing an interview request form for him and i have scheduled vince ,  krishna , and stinson . if these times need to be changed to accommodate  the others , please let me know .  his resume is also attached .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 29 / 2001  09 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 26 / 2001 05 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : fwd : re : enron - resume interview of james valverde  shirley ,  we want to invite him for an interview ,  thu , 1 - 5 . interviews with kp , sg , vk , gk , br , molly , cs , dan rack .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 26 / 2001  05 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  johan dahl on 01 / 26 / 2001 05 : 04 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : fwd : re : enron - resume interview of james valverde  vince ,  james valverde is confirmed for a face - to - face interview with you on thursday  february lst at 1 . 00 pm to 5 . 00 pm . ? when you have an interview itinerary ,  please share it with me so james know who he is interviewing with . ? please  also tell me where you want him to show up , what floor , suite etc . ? i am  assuming you are in the building on 1400 smith st . , right ?  we have not discussed yet the details regarding what key skills and  qualifications you are looking for in a candidate , other than that they are  bright and talented . could you please share , via email or over the phone ,  what you are looking for in candidate for your organization . ? if you want me  to put a search together , i can only do it by knowing what you want . ? thank  you .  if there is anything else i can do for you before the interview on thursday ,  please let me know .  respectfully ,  johan  at 04 : 39 pm 1 / 26 / 01 - 0600 , you wrote :  johan ,  please , confirm the interview on thursday next week , 1 - 5 .  vince  johan dahl on 01 / 24 / 2001 12 : 04 : 42 pm  to : ? ? vince . j . kaminski @ enron . com  cc :  subject : ? fwd : re : enron - resume interview of james valverde  johan c . dahl  director energy staffing group  management recruiters of portland , inc .  phone : 503 - 290 - 1153  phone : 800 - 979 - 8701  fax : 503 - 282 - 4380  e - mail : jdahl @ mrportland . com  web : www . mrportland . com / html / energy . htm",0
"Subject: departure of grant masson  the research group :  it is with a deep sense of regret that i announce that grant masson will be  leaving the research group and enron , effective today .  grant has been a very important part of the research group ' s growth and  stability within enron and he will be deeply missed .  we wish him the very best in his new venture and want to send him off with  all the "" good "" wishes and support that he deserves . however , since i  will be out of town all next week , we will postone the "" good luck and  best wishes "" party for grant until sometime within the next 3 weeks . an  announcement will be forthcoming at a later date .  please take a minute to wish grant the "" best "" .  sincerely ,  vince",0
"Subject: re : [ 1 ] save over $ 70 on this exquisite software suite . 32004  take  control of your computer with this top - of - the - line software !  norton  systemworks 2002 software suite  - professional edition -  includes  six - yes 6 !  - feature - packed utilitiesall for 1  special low  price of only  $ 29 . 99 !  this  software will : -  protect your computer from unwanted and hazardous viruses -  help secure your private valuable information - allow  you to transfer files and send e - mails safely -  backup your all your data quick and easily - improve your  pc ' s performance w / superior  integral diagnostics ! - you ' ll never have to take your  pc to the repair shop again !  6  feature - packed utilities  1  great price  a $ 300 +  combined retail value  yours for  only $ 29 . 99 !  price includes free  shipping ! and  for a limited time buy any 2 of our products get 1 free !  don ' t fall  prey to destructive viruses or hackers ! protect your computer and  your valuable information and  -  click here to order yours now ! -  or call  toll - free 1 - 800 - 861 - 1481 !  your email  address was obtained from an opt - in list . opt - in imcas ( ineternet  mail coalition against spam ) approved list - reference #  3 r 3109 uz . if you wish to be unsubscribed from this list , please click  here . allow 5 business days for removal . if you have previously unsubscribed and are still receiving  this message , you may email our spam  abuse control center . we do not condone spam in any shape or form .  thank you kindly for your cooperation . ",1
"Subject: amateur teens go bad  18 - 21 yr . old chicks are so horny !  nasty amateurs taking cum shots , huge cocks , anal poundings , & much more !  young and fresh - - - - - > just a click away !  get them now ! for free !  click here for the girls of your dreams ! remember this is a free site so hurry !  click here to unsubscribe . ",1
"Subject: interview schedules for tony hamilton and damian likely  please find the interview packets for the above - referenced candidates . the  interviews will occur on friday january 26 , 2001 . please print all documents  for your reference . hardcopies of their resumes will be delivered via  runner . if you have any questions , or conflicts of schedule , please do not  hesitate to contact me .  shawn grady  58701",0
"Subject: re : education opportunity we spoke about gf  .  u n i v e r s i t y . d i p l o m a s .  do  you want for a prosperous future , increased money earning power ,  and the respect of all ?  we  can assist with diplomas from prestigious non - accredited universities  based on your present knowledge and life experience .  no required tests , classes , books , or  interviews .  bachelors ,  masters , mba , and doctorate ( phd ) diplomas available in the field  of your choice - that ' s right , you can become a doctor , lawyer or accountant and receive  all the benefits and admiration that comes with it !  no  one is turned down !  confidentiality  assured - change your life today !  either click here or  you can call us 24 hours a day , 7 days a week ! ( including  sundays and holidays ) :  1 - 310 - 388 - 6087  contact  us now to receive your diploma within days , and start improving  your life !  did you receive an email advertisement in error ? our goal is to only target individuals who would like to take advantage of our offers . if you ' d like to be removed from our mailing list , please click on the link below . you will be removed immediately and automatically from all of our future mailings .  we protect all email addresses from other third parties . thank you .  please remove me . ",1
"Subject: when will the real estate bubble burst ? - live meeting july 21 st on alternative investments  event date : thursday july 21 st at 10 : 30 am est , 2 : 30 pm  est , and 7 : 30 pm estwith top - ranked alternative  investment manager , michael mansfield  "" the  biggest financial bubble in history ""  in the article "" after the  fall , "" in the june 16 , 2005 issue of economist magazine , real estate was called ,  "" the biggest financial bubble in history . "" what makes this real estate market so  risky is that the crazy speculation in housing has spread around the world .  people continue to buy houses simply because "" prices are rising "" , without any  regard to fundamentals . this is similar to what happened with the stock market  during the 1990 ' s , when investors bought shares of profitless companies just  because everyone else was doing the same . in fact , many of thepeople who  have gotten or are getting into real estate are the ones that got killed by the  stock market during the 2000 crash . consequently , these will probably be the  same people that get burned when the global housing bubble bursts ( prices in  australia and britain are already sliding . america ' s housing market may be a  year or so behind ) .  to register for this complimentary  event , go to http : / / www . forex - day - trading . com / forex - online - registration . htm .  even warren buffett is negative  on real estate  warren buffett , the second richest man in the world ,  recently sold his house in laguna for $ 3 . 5 million . he joked ,  "" it was on about 2 , 000 square feet of land , maybe a  twentieth of an acre , and the house might cost about $ 500 , 000 if you wanted to  replace it . so the land sold for something like $ 60 million an acre . "" [ if you  want to read more about this , you can go to cnn ' s website at http : / / money . cnn . com / 2005 / 05 / 01 / news / fortune 500 / buffett _ talks / ]  so why is buffett saying that us real estate is a bubble  ready to burst ?  and why is buffett betting against the us dollar ? [ note :  buffett made $ 1 . 63 billion in foreign currency ( fx ) gains from the dollar ? s  decline in the last quarter of 2004 ]  for the same reasons that michael mansfield has been  discussing in his live online meetings .  who is michael mansfield ?  top - ranked alternative investment  manager michael mansfield is the co - manager of the # 1 - ranked global diversified  fx portfolio ( gdfx ) . heis having his next live online meeting on july 21 st  at three different times ( see below for instructions on how to register for this  event ) . gdfx was up 31 . 87 % in 2004 and was ranked # 1 by eurekahedge . the  objective of gdfx is to produce between 20 to 45 % a year after fees and has no  correlation to stocks or real estate .  what will be covered ?  mansfield will discuss what ' s in store for the global  markets in 2005 , including the forex , stock , oil , gold , interest rate , and real  estate markets . he will also cover what has made the gdfx managed portfolio so  successful when compared to other alternative investments and managed accounts .  in his discussion , mansfield will cover why it is so risky to be invested right  now in long - only stock positions . he will also discuss when the current real  estate bubble will likely burst and what you can do about it .  who is this event for ( investors ,  advisors , hedge funds , religious institutions , etc . ) ?  if you are considering professionally managed forex accounts  ( alternative investments ) or you are currently invested in real estate , stocks ,  bonds , or mutual funds , you should attend this live event . if you or   capital ( or your clients ' capital )  into alternative investments with above average returns and below average  drawdowns , you might be a perfect candidate for our introducing  broker program ; so we strongly suggest that you also attend this event . ( due  to the demand that we have experienced for mansfield ? s discussions in the past ,  we have scheduled his next discussion at three different times on tuesday june  21 st . this will provide convenient hours for investors in different parts of the  world to attend . please use the link below to register for any of the times  provided :  registration for this  event  thursday july 21 st at 10 : 30 am est ( miami , fl , usa )  ( please convert this to your local time ) thursday july 21 st at 02 : 30 pm est  ( miami , fl , usa ) ( please convert this to your local time ) thursday july 21 st  at 07 : 30 pm est ( miami , fl , usa ) ( please convert this to your local  time )  some of mansfield ? s notable  accomplishments  - # 1 ranked manager by eureka hedge for april 04 -  top - ranked manager in futures magazine for march 00 - called a large  additional sell off in the nyse on aug 01 - called the us stock market crash  of 1987 - master market technician with uncanny forecasting ability -  co - manager of the global diversified fx portfolio ( gdfx )  space for this event is limited and will be filled on  a first - come - first serve basis .  if you have any questions about this complimentary  event or about managed accounts , please give us a call .  sincerely ,  joe loraforexmanaged account  departmenthttp : / / www . forexdaytrading . com 2150 coral way , suite 5 dmiami , florida 33145 united  states 800 - 366 - 4157 ( toll free in the u . s . and canada ) 786 - 866 - 8733  ( international )  to unsubscribe , please go to the link  below : ",1
"Subject: you can get a quote from 4 major lenders without giving personal info ! tijqsemw  you can get a quote at 4 lenders with no personal info ! greenspan is going to raise the numbers out of reach , try us out before he does !  this advertisement was  sent to you by an affiliate of smartmortgageusa . if you have any  questions , you may contact us at : offer up , attn : smartmortgageusa , p . o .  box 78361 , san francisco , ca 94107 - 8361 . if you wish to remove yourself  from future smartmortgageusa mailings please click  here to here to go to the website and select the unsubscribe link at  the bottom of the page . if you wish to unsubscribe from future mailings  from this email publisher please follow their listed instructions .  xipwtobnf",1
"Subject: re : schedule and more . .  jinbaek ,  may 30 sounds good . i shall inform our hr department .  i don ' t see any project i could get going with your advisor on such a short  notice .  when you come here you can determine in what area he could make  the biggest contribution to enron . i shall call or e - mail  him independently and talk to him .  vince  "" jinbaek kim "" on 05 / 07 / 2001 02 : 25 : 53 am  to :  cc :  subject : schedule and more . .  dr . kaminski ,  i think i ' ll be able to start work from the last week of may ,  but not from monday ,  probably , i ' ll be able to work from 5 / 30 ( wed ) .  will it be good ? i know it is not that much earlier than i mentioned . . 6 / 4  i am sorry .  and actually , there is an e - business conference at haas school of business ,  organized by my advisor  could you distribute the link and the attached invitation letter to groups  interested in e - business and especially procurement ?  the link is as following .  i am afraid you might forgot this i told you in the last email . . .  my advisor ( arie segev at haas school of business ; segev @ haas . berkeley . edu )  wants me to ask whether you have any idea on joint research with him  during the summer , while i am staying there .  his interest is in e - business . . ( what else . . ? )  and has expertise in e - procurement system and marketplace . . .  xml based standard such as obi , cxml , xcbl , rosettanet , biztalk . .  system interoperability study , auction and negotiation , workflow system ,  e - catalog management , digital signature , edi , etc etc . . .  many technical aspects of e - business . . .  he wants to do some kind of technical case study  that is beneficial for both enron and him .  he may travel one or two times to houston to have a meeting during the  summer .  ( and to be frankly , this will be good for me too ,  because i can have a meeting for my dissertation while he is in houston . . )  could you think about the possibility of joint research , with him ?  thank you . .  sincerely ,  jinbaek  - fcp - invite . pdf",0
"Subject: re : asian option for pavel  stinson ,  let ' s talk about it . it seems like an open personality clash developing  for the first time in the history of the group .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 02 / 2001  03 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  05 / 02 / 2001 01 : 41 pm  to : paulo issler / hou / ect @ ect  cc : ( bcc : vince j kaminski / hou / ect )  subject : re : asian option for pavel  our convention is whoever finalizes the model should write the  documentation . it does not make sense  to write one when changes are anticipated . you have been working on this  almost a year , it never  strikes you that we need a documentation ?  i created exotica . xll , does that also give you an excuse not working on  exotica documentation ?  zimin  paulo issler  05 / 02 / 2001 11 : 52 am  to : zimin lu / hou / ect @ ect  cc : tai woo / enron @ enronxgate @ enron , pavel zadorozhny / enron @ enronxgate  subject : re : asian option for pavel  i am surprised that we do not have the documentation ready .  i can make that for you . it is not there because you did not put that  together by the time it was created and all the changes i have made did not  required changes on the functionality .  paulo issler  zimin lu  05 / 02 / 2001 11 : 29 am  to : tai woo / enron @ enronxgate @ enron , paulo issler / hou / ect @ ect  cc : pavel zadorozhny / enron @ enronxgate  subject : re : asian option for pavel  tai woo ,  here are the c - codes for the crudeapo . ' sig ' is the spot  volatility meaning the price volatility within the delivery period .  you should consult with pavel for the definition of this "" extra ""  parameters . we  would like to see the position monitor once you get it running .  we might have some additional suggestions .  paulo ,  why don ' t we have a documentation on crudeapo you worked on ?  i can not find it in exotica help file . please supply that to tai , thanks .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : tai woo / enron @ enronxgate on 05 / 02 / 2001 09 : 55 am  to : paulo issler / hou / ect @ ect  cc : kara maloney / enron @ enronxgate , zimin lu / hou / ect @ ect  subject : asian option for pavel  this morning , zimin told me that pavel is using a special model in evaluating  his asian option portfolio .  he asked me to talk to you in order to access to the code so that i can see  the difference made to the model .  as i cannot find the doc . describing this model , please tell me what that new  input parameter ' sig ' is .  thanks ,",0
"Subject: re : greg spaniolo resume  johnny ,  greg spaniolo seems to be better suited for work in liquid markets - - certainly  not the situation with coal and emissions . brad romiane suggested that vince  kaminski might be interested in this resume .  as far as my search goes , keep an eye out for the bs and ms - level folks .  thanks .  jeff  johnny palmer @ enron _ development  02 / 12 / 2001 10 : 15 am  to : jeff andrews @ enron  cc :  subject : greg spaniolo resume  jeff ,  please advise me of your interest in greg ' s experience .  thanks ,  johnny  - - - - - - - - - - - - - - - - - - - - - - forwarded by johnny palmer / enron _ development on  02 / 12 / 2001 10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" gregory v . spaniolo "" on 02 / 12 / 2001 10 : 12 : 58 am  to : johnny . palmer @ enron . com  cc :  subject : resume  here is my resume .  greg  - resume . doc",0
